SMILES,Name,Cluster
CSc1ccc(C[N@@H+]2CCc3nnc(CCNC(=O)[C@@H]4CCC[N@H+](C)C4)n3CC2)cc1,ZINC11788633,432
COc1ccc(-c2cc3c(c(OC)c2)OCCN(C(=O)Cc2ccc(N4CCNC4=O)cc2)C3)cc1OC,ZINC11813574,57
CCOc1cc(C(N)=S)cc(Cl)c1OCCOc1cc(C)cc(C)c1C,ZINC11860510,359
CCCc1sc(C(=O)O[C@@H](C)C(=O)Nc2cc(C)on2)cc1CC,ZINC11877625,483
CC(C)(c1csc(N)n1)c1ccccc1F,ZINC11886142,228
COc1ccc(C)cc1S(=O)(=O)CCC(=O)[O-],ZINC11895940,18
Cc1nc(SCC(=O)Nc2cccc(O)c2)[nH]c(=O)c1CCO,ZINC11905748,81
CCCCOC(=O)c1ccccc1NC(=O)CCC(=O)[O-],ZINC11947411,60
CCOc1cc(/C=C/C(=O)OCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc(Cl)c1OC,ZINC11965817,109
CC(=O)N1CCC[C@H]1C(=O)NC[C@H]1Cc2cc(-c3cnccn3)cc(Cl)c2O1,ZINC11974164,71
COc1cccc(CN2CC[N@H+](Cc3cc(C[NH+]4CCCCC4)cs3)CCC2=O)c1,ZINC11997597,103
COc1cccc(C(=O)N[C@H](C)c2nnc3n2CC[N@@H+](Cc2ccccc2)CC3)c1,ZINC12024412,103
O=C(N[C@H]1CCCN(c2ncccn2)C1)c1ccnc(Cl)c1,ZINC12057424,304
CCOC(=O)CN(C)C(=O)[C@H]1CCC(=O)N(Cc2ccccc2OC)C1,ZINC12091596,36
COc1ccc2c(c1)C(=O)N[C@@]1(CC2)CN(C(=O)c2cncnc2)C[C@@H]1C(=O)N(C)C,ZINC12125273,78
O=C(NCCCc1ccccc1)[C@H]1CC12CCN(C(=O)c1cc(Cl)ccc1F)CC2,ZINC12133927,406
COc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)cc2)c(=O)c2oc3ccccc3c21,ZINC12140744,36
O=C1CCCN1CC(=O)N1CCC[C@@H](c2cc3ccccc3cn2)C1,ZINC12188125,13
CC(=O)c1cnc2cc(C(=O)N[C@@H](C)c3ccc4c(c3)CCC4)nn2c1C,ZINC12194679,59
CC[C@H](C)CC(=O)NC[C@@H]1Cc2cc(-c3nc(C)cnc3C)ccc2O1,ZINC12203606,265
Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1,ZINC12260692,420
C#CCOc1cccc(C[NH+]2CCC(NC(C)=O)(c3ccc(F)cc3)CC2)c1,ZINC12293014,291
CCOc1cc(C(=O)NC(=S)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc(OCC)c1OCC,ZINC01173300,314
CN(C)S(=O)(=O)N1CCC[C@@H]1Cn1nc(-c2cccs2)ccc1=O,ZINC12325664,17
CNC(=O)C1CC[NH+]([C@H](C)C(=O)N2CCC(Cc3ccccc3)CC2)CC1,ZINC12334585,376
O=C1C[C@@H](c2ccco2)CC2=C1[C@@H](c1ccc3c(c1)OCO3)c1c(ccc3ccccc13)N2,ZINC01445920,364
O=S(=O)(N/N=C\c1ccccc1Cl)c1ccc(-c2ccccn2)s1,ZINC12367019,384
CC#CC[N@@H+](Cc1ccco1)Cc1nc(-c2ccc(OC)c(C)c2)oc1C,ZINC12385525,129
CN(C)S(=O)(=O)c1ccc(C(=O)NCCCCOc2ccc(F)cc2)cc1,ZINC12392702,39
CC(C)Sc1nnc(N2C(N)=C(C#N)[C@H](c3cccnc3)C3=C2CC(C)(C)CC3=O)s1,ZINC12401688,118
CCCCc1[nH]c(SCC(=O)Nc2[nH]c(C)c(C)c2C#N)nc1C,ZINC12410912,81
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1,ZINC12446609,242
O=C(NCc1ccccc1)[C@H](c1ccccc1)N(C[C@H]1CCCO1)C(=O)Cn1nnc2ccccc21,ZINC00931937,257
Cc1ccc([C@H](C(=O)NCc2ccccc2)N(Cc2ccc(F)cc2)C(=O)c2snc(C(N)=O)c2N)o1,ZINC12472982,406
Cc1cc(Cl)cc2sc(N(CC[NH+](C)C)C(=O)c3ccccc3S(C)(=O)=O)nc12,ZINC12493460,19
Cc1cccc(-c2nnc(NC(=O)Cc3ccccc3)o2)c1,ZINC12515741,189
NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,ZINC12529746,381
C[C@@H](c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)c1ccc(C2CCCCC2)cc1,ZINC12552689,381
C[C@H](NC(=O)COC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12)c1ccccc1,ZINC03275322,19
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)[C@@H](C)Sc1nnnn1-c1ccc(C)cc1C,ZINC03277694,42
Cn1c(-c2ccc(Cl)c(Cl)c2)cn2cc(-c3ccc(Cl)c(Cl)c3)nc12,ZINC12629066,228
COc1ccccc1N(C(=O)Cn1nnc2ccccc21)[C@@H](C(=O)NCCC(C)C)c1ccc(C)cc1,ZINC12712644,36
COc1cccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C)oc2C)c1OC,ZINC12746565,36
Cc1nn([C@@H]2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)OCC(C)C)c12,ZINC12762999,425
COc1ccc(Cl)cc1N1C[C@@H](C(=O)O[C@@H](C)C(=O)Nc2ccc(NC(C)=O)cc2)CC1=O,ZINC12771588,239
Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@@H](C)c1cc2ccccc2o1,ZINC12780059,381
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,ZINC12788501,19
NC(=O)Cn1c(CSc2nc3c(n2-c2ccccc2)CCCC3)nc2ccccc2c1=O,ZINC12581677,19
CCn1c(SCC(=O)N2CCCc3ccccc32)nnc1[C@@H](C)NC(=O)c1ccccc1,ZINC12851414,80
COCCNC(=O)c1ccccc1N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,ZINC12866017,39
Cc1ccc(NC(=O)c2ccc(C)nc2)c(Cl)c1,ZINC12873096,238
C[C@@H](C(=O)NC1CCCC1)[N@H+](C)Cc1ccc(F)cc1,ZINC12880312,46
C/C=C/COc1ccc2nc3n(c(=O)c2c1)CCC3,ZINC12901640,477
O=[N+]([O-])c1ccc(N2CCC(NS(=O)(=O)c3ccccc3)CC2)c2ncccc12,ZINC12522610,210
CCCc1ccc([C@H]2C(C#N)=C(N)Oc3n[nH]c(Cl)c32)cc1,ZINC05606845,20
O=C(Nc1ccc(F)cc1)C(=O)c1c(-c2ccc(Cl)cc2)nc2sccn12,ZINC12658861,46
COc1cc(C)c(NC(=O)/C(=C/c2ccc(OC(F)F)cc2)c2ccccc2)cc1OC,ZINC12977973,49
C[N@H+](CCOc1ccc(Cl)cc1)CC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,ZINC12996027,60
Cc1ccc(-n2c(SCC(=O)NCCC#N)nnc2-c2ccc(Cl)cc2)cc1,ZINC05736278,182
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cnc5ccccc5c4=O)cc3)CC2)cc1C,ZINC13006147,322
CCN(CC)C(=O)C[N@@H+]1CCCN(c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2[N+](=O)[O-])CC1,ZINC12528070,309
Cc1cc(C)c(C(=O)[O-])c(SCC(=O)N[C@H](C)c2ccccc2)n1,ZINC13021520,31
COc1ccc(C(=O)[O-])cc1S(=O)(=O)N1CCC(C(=O)[O-])CC1,ZINC13027433,322
C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccncc1,ZINC06125098,487
COCCCn1c(SCC(=O)Nc2ccc(C#N)cc2)nc2cc(C(=O)[O-])ccc2c1=O,ZINC13047491,371
CC[C@@H](c1nnnn1C(C)(C)CC)[N@@H+](Cc1ccc(OC)cc1)Cc1cc2ccc(C)c(C)c2[nH]c1=O,ZINC13065015,323
N#Cc1c(N)[nH]c(=O)c(C#N)c1-c1cccc(O)c1,ZINC06423798,90
CC(C)(C)c1ccc(OS(=O)(=O)c2cc(C(=O)[O-])ccc2Br)cc1,ZINC13075537,158
COc1ccc([C@@H]2CC(c3cccs3)=NN2C(=O)COc2cccc(C(=O)[O-])c2)cc1OC,ZINC13080116,400
CC(=O)Nc1ccc(NC(=O)C2CCN(c3c(Cc4ccccc4)c(C)nc4ncnn34)CC2)cc1,ZINC13085923,5
CC(C)CCNC(=O)NC(=O)CSc1ncc(C(=O)[O-])n1-c1ccccc1,ZINC13089983,98
C[C@H]1Cc2ccccc2N1C(=O)Cn1c(CCCO)nc2ccccc21,ZINC06653532,19
N#Cc1cnc(SCc2c(Cl)cccc2Cl)nc1N,ZINC06831205,20
COc1cc2s/c(=N\C(=O)c3cc(Cl)ccc3Cl)n(C)c2cc1OC,ZINC07456403,183
C[C@@H]1CCCN(C(=O)CSc2nnc(C[NH+]3CCCCC3)n2-c2ccccc2)C1,ZINC07318582,13
Cc1ccc(NC(=O)CN(C)C(=O)[C@H](C)[NH+]2CCN(c3ccccc3)CC2)cc1,ZINC07589033,227
NC(=O)c1cc(NC(=O)CCc2nc3ccccc3n2-c2ccccc2)cc(C(N)=O)c1,ZINC09285009,19
CCOC(=O)/C(C#N)=C/N1CCN(c2ccccc2)CC1,ZINC02504462,450
C[C@H]1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(C(=O)[O-])cc3)cc2)C1,ZINC13166838,322
Cn1cc([C@@H]2Nc3ccccc3C(=O)N2C[C@H]2CCCO2)c(-c2ccc3c(c2)OCCCO3)n1,ZINC09339414,364
COCCOC(=O)CCC(=O)NC(=S)Nc1ccccc1C(=O)NCCCO,ZINC08905201,39
Cc1ccc([C@@H](CC(=O)[O-])NC(=O)c2ccc(CC(C)C)cc2)cc1,ZINC13181410,241
C[C@H](Sc1ccccc1C(=O)[O-])C(=O)Nc1ccc(C(C)(C)C)cc1,ZINC13189527,420
COc1ccc(-c2nnc(SCCOc3ccc(Br)cc3)n2CC(=O)[O-])cc1,ZINC13200388,78
COc1ccccc1NC(=O)Cc1noc(CSc2nnc(-c3cccc(C)c3)n2CC(=O)[O-])n1,ZINC13205534,182
COc1ccc(-n2cnnc2SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,ZINC03359001,375
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1OC[C@H](O)[C@@H]1O,ZINC05835253,263
CCn1c(SCC(=O)N[C@H](C)CCC(C)C)nc2cc(C(=O)[O-])ccc2c1=O,ZINC13220106,371
CCN(C(=O)CSc1nc2ccccc2c(=O)n1CC(=O)[O-])c1ccc(F)cc1,ZINC13223288,19
COc1ccc(Cl)cc1CNC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)[O-],ZINC13236788,205
O=C(NCc1nc(-c2ccsc2)no1)N[C@H](Cc1ccccc1)C(=O)[O-],ZINC13241896,189
C=CCn1c(SCC(=O)N2CCC(C(=O)[O-])CC2)nc2sc3c(c2c1=O)CC[C@H](C)C3,ZINC13254227,482
CCCCCCn1c(C)c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc12,ZINC05076393,346
Cc1ccc(S(=O)(=O)NC[C@@H](O)Cn2c3ccccc3c3ccccc32)cc1,ZINC04003545,381
C[C@@H]1CN(C(=O)Cn2cc(S(=O)(=O)CC#N)c3ccccc32)C[C@@H](C)O1,ZINC04272534,376
CCOC(=O)[C@]1(Cc2ccc(F)cc2F)CCCN(C(=O)c2cc(C(F)(F)F)n[nH]2)C1,ZINC11818933,46
O=C([O-])Cc1ccc(S(=O)(=O)Oc2ccc(Cl)cc2C2CCCCC2)s1,ZINC13308199,87
CNC(=O)[C@@H]1CN(S(=O)(=O)c2cc(C(=O)[O-])ccc2C)c2ccccc2O1,ZINC13313101,408
Cc1ccc(NC(=O)[C@H](C)Oc2c(C(=O)[O-])ccc3ccccc23)cc1F,ZINC13316373,47
C=CCNC(=O)[C@@H](C)Oc1c(C(=O)[O-])ccc2ccccc12,ZINC13319586,98
O=C(CSc1nnc(COc2ccc(F)cc2)o1)Nc1c(Cl)cc(Cl)cc1C(=O)[O-],ZINC13346206,246
C/C(=N\Nc1cccc(C(=O)[O-])c1)c1ccc(S(=O)(=O)NCc2ccc(F)cc2)cc1,ZINC13356190,381
C=CCn1c(SCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)nc2cc(C(=O)[O-])ccc2c1=O,ZINC13363657,371
CC(C)=CCC[C@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,ZINC13387121,216
Cc1cc(C(=O)[O-])ccc1NC(=O)COc1ccccc1,ZINC13391115,60
NC(=O)NC(=O)COc1ccc(CC(=O)[O-])cc1,ZINC13420953,60
CCn1c(-n2nc(C)c(C)c2C)nc2c1c(=O)n(C)c(=O)n2C,ZINC12517984,43
CN(C)c1ccc(C(=O)NCc2nnc3n2CCC3)cc1,ZINC12548952,432
C[C@H](NC(=O)[C@H](CC(=O)OCc1ccccc1)NC(=O)C(=O)NO)c1ccccc1,ZINC13439873,31
COc1cc(C(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)cc(OC)c1OC,ZINC00790239,129
COc1ccc(S(=O)(=O)[C@H](Cc2ccccc2)C(=O)NO)cc1,ZINC13520733,294
COc1ccc(-c2nnc3ccc(OCCNC(=O)c4ccc([N+](=O)[O-])cc4)nn23)cc1OC,ZINC13527555,33
CC(=O)O[P@](=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,ZINC13542258,28
CC(C)(C)c1ccc(C(=O)Nc2ccccc2NC(=O)c2cccc(F)c2)cc1,ZINC13557951,7
Cc1ccc(Cl)cc1NC(=O)COc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,ZINC13584731,60
Cc1cccc(C(=O)[C@H]2CCCc3cccnc32)c1,ZINC13602694,330
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(c3ncccn3)CC2)N[C@H]1c1ccc(O)c(OCC)c1,ZINC13640098,5
COC(=O)C1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)CC1,ZINC13648996,322
Cc1cc(Cl)cc2[nH]c(-c3cnc4ccccc4n3)nc12,ZINC13678122,19
Cc1cc(I)ccc1NC(=O)c1ccc(OCc2ccccc2Cl)cc1,ZINC13687686,230
CC[C@H](C(=O)Nc1cc(C)cc(C)c1)N(c1ccc(Cl)cc1)S(C)(=O)=O,ZINC13714126,87
COC(=O)C1CCN(C(=O)c2ccc3nc(NS(=O)(=O)c4ccc(Cl)cc4)sc3c2)CC1,ZINC13719439,322
COc1cc(C[NH2+]CCCN2CCCC2=O)ccc1OCc1ccc(Cl)c(Cl)c1,ZINC13727808,34
Cc1noc(C)c1C(=O)NCCc1cccc(Cl)c1,ZINC13746742,56
COc1cccc([C@@H]2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2C[C@@H]2CCCO2)c1,ZINC02416773,134
C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(-c4ccccc4)no3)ncn1-2,ZINC13781516,330
CC(C)(C)OC(=O)c1ncn2c1CN(C(=O)N1C[C@@H]3C[C@H]1C[NH2+]3)c1cc(Cl)ccc1-2,ZINC13796231,87
[O-][n+]1c(-c2ccc3c4ccccc4ccc3[n+]2[O-])ccc2ccccc21,ZINC13810074,90
COc1cc(CCc2ccc(-c3cc4ccccc4c4nc(C)cn34)cc2)cc(OC)c1OC,ZINC13833381,36
COc1ccc(Cl)cc1N1CC[NH+](CCCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,ZINC13863393,109
CC(C)NC(=O)c1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,ZINC01482557,304
Cc1c(C)c(C)c2c(c1C)CC[C@](C)(COc1ccc(/C=C3/SC(=O)NC3=O)cc1)O2,ZINC01555083,477
COC(=O)c1c(C)nc(C)c(C(=O)OCC[N@@H+](C)Cc2ccccc2)c1-c1c(C(C)C)nn2ccccc12,ZINC01483192,98
O=C(Cn1nc(C(F)F)c(Br)c1C1CC1)N1N=CC[C@]1(O)C(F)(F)F,ZINC13960183,64
CCCC1=C(c2nnc(C)o2)[C@@H](c2cccc(C#N)c2Br)c2c[nH]nc2N1,ZINC13975661,90
Cc1nc(C)c(CCC(=O)NCCc2ccc3c(c2)OCCO3)c(=O)[nH]1,ZINC13985142,242
COC(=O)c1cc(NC(=S)NC(=O)c2ccc(Br)o2)cc(C(=O)OC)c1,ZINC14005879,420
CC(=O)Nc1cc(C(=O)CSc2nnc(C)s2)ccc1O,ZINC14018462,59
CCCCCCOc1ccc(C(=O)N/N=C/c2sccc2C)cc1,ZINC14025192,379
CC(C)COc1ccccc1C(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1,ZINC14034962,373
O=C(Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)c1ccc(C(=O)c2ccccc2)cc1,ZINC14109334,420
COc1cc(NC(=O)[C@H](C)n2c(=O)oc3ccccc32)ccc1N1CCCC1=O,ZINC14119058,276
CN(C)C(=O)c1ccc(NC(=O)CN2C(=O)C(=O)N(C34CC5CC(CC(C5)C3)C4)C2=O)cc1,ZINC14140941,420
N#Cc1cccc(NC(=O)CCc2nc3ccccc3n(CCc3ccccc3)c2=O)c1,ZINC14168356,353
Cc1nc(SCC(=O)Nc2cccc([N+](=O)[O-])c2C)nc(C)c1C,ZINC14200611,81
CCn1cnn(C[N@@H+](Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)c1=S,ZINC14238722,20
CC(=O)Nc1ccc(NC(=O)c2ccc(Oc3ccccc3)cc2)cc1,ZINC14242515,420
COc1ccc2cc([C@H](C)C(=O)NNC(=O)[C@H](C)Oc3ccc(F)cc3)ccc2c1,ZINC14245200,47
CCc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4cc(C)ccc4o3)ccc2Cl)cc1,ZINC14269862,238
CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2Cl)CC1,ZINC14279267,104
CCCCNC(=O)C[C@H](NC(=O)[C@@H](Cc1cn(C=O)c2ccccc12)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C)C(=O)[O-],ZINC14299875,486
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cccc(Oc3ccccc3)c2)c(=O)n(C)c1=O,ZINC02632231,51
C=C(CC/C=C(\C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O)[C@@H](C)O,ZINC14454977,98
CC(C)(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C[C@@H]2CCCO2)C3=O)cc1,ZINC14474618,185
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2F)cc1,ZINC14494413,162
O=C(Nc1ccnn1C1CCCC1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,ZINC14514397,322
CCOc1ccccc1[C@@H]1Nc2c(Cl)cccc2[C@H]2C=CC[C@@H]21,ZINC14545257,215
O=C(Cc1ccccc1)Nc1cccc(C(=O)N2CCCC2)c1,ZINC14559713,13
CCNC(=S)Nc1cccc(NC(=O)c2ccco2)c1,ZINC14568963,149
COc1ccc(F)cc1[C@H]1CCCCC[NH2+]1,ZINC14629033,57
CCOc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(OC)c(Cl)c1,ZINC14655538,375
CCCN(CCC)C(=O)c1cc(Br)ccc1OCCc1ccccc1,ZINC14665021,223
CC(=O)O[C@@H]1[C@H]2c3c(ccc4c3O[C@H](c3ccccc3)CC4=O)O[C@H]2OC1(C)C,ZINC14683784,397
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1,ZINC14769675,454
CC(C)(C)C(=O)Nc1cccc(NC(=O)c2ccccc2OCCOc2ccccc2)c1,ZINC14839471,291
CCNC(=O)/C=C/c1cc(OC)ccc1OC,ZINC14862179,375
C=C(C)CN1C(=O)N[C@](CC)(C2CCN(C(=O)c3cccc(C)c3C)CC2)C1=O,ZINC14878962,376
Cc1ncc(Cc2ccccc2)c([C@@H]2CCCN(C(=O)c3cc[n+]([O-])cc3)C2)n1,ZINC14885035,261
Cc1cc(C(=O)N[C@H]2CCc3ccccc32)c2c(C)nn(C)c2n1,ZINC14900832,376
CCCO[C@@H]1CCCN(C(=O)c2coc(COc3cccc(F)c3)n2)C1,ZINC14957569,261
CO[C@H]1C[C@H](OC(C)=O)[C@@H](O)[C@@H](C)O1,ZINC14967584,458
N#Cc1cnc2c(Cl)cc(NCC(=O)Nc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,ZINC14977432,81
N#Cc1n[nH]c2cc(Br)cc([N+](=O)[O-])c12,ZINC14983040,244
CCC[C@@H](O)CCCCCCC[C@@H](O)CC(=O)[O-],ZINC15117376,88
CCCOc1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C2\CCc3cc(OC)ccc32)cc1,ZINC15134748,379
Cc1ccc(C(=O)O[C@@H](C)C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc1C,ZINC15186819,162
C[C@@H](NC(=O)CCn1nc(-c2cccs2)oc1=O)c1cccc(Cl)c1,ZINC15195766,56
CC[C@@H]1[NH2+][C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,ZINC15205028,385
CCN1C(=O)/C(=C\c2cc(Br)c(OCC#N)c(OC)c2)S/C1=N\c1c(C)cccc1C,ZINC15228252,36
N#C[C@]12C(N)=NC(=O)[C@@]1(C#N)[C@H]1C=C[C@@H]2C1,ZINC15319772,152
COc1ccccc1N1CCN(C(=O)c2ccc(SCCC(C)C)c([N+](=O)[O-])c2)CC1,ZINC15343412,314
O=[N+]([O-])c1ccc(OS(=O)(=O)c2ccc(Cl)s2)c(-c2cccs2)c1,ZINC15359193,139
COc1ccc(C(=O)N[C@H](C)c2ccc(-n3cncn3)cc2)cc1Br,ZINC15544453,439
CCOc1ccc(S(=O)(=O)N(Cc2cc(-c3ccccc3)on2)Cc2ccco2)cc1,ZINC15552528,207
CCN(C(=O)Cn1c([C@@H](C)O)nc2ccccc21)c1cccc2ccccc12,ZINC15587360,19
COc1ccc(CCN(C)C(=O)[C@@H]2Cc3cc(Cl)ccc3O2)cc1OC,ZINC15664577,34
COc1cccc(-c2cnnc(-n3nc(C)c4c3NC(=O)C[C@H]4c3ccc(O)cc3)n2)c1,ZINC15670497,400
CCOc1ccccc1CNC(=O)CCc1cn(Cc2cc(C)ccc2C)c2ccccc12,ZINC15678455,215
C[C@H](OC(=O)c1cccc(Cl)c1)C(=O)NC(=O)NC1CCCC1,ZINC15683586,304
COc1ccc(NC(=O)[C@H](C)OC(=O)c2cc(SC)ccc2Cl)cc1,ZINC15702928,375
COc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1Cl,ZINC15727839,375
CCOC(=O)[C@@H]1CCCN(C(=O)c2ccc(N3CCOc4ccc(Cl)cc43)s2)C1,ZINC15735075,13
O=C(Cn1nnc2ccccc2c1=O)NC[C@H](c1ccccc1Cl)c1c[nH]c2ccccc12,ZINC15758514,19
CC(=O)N(C)[C@@H](CC[NH+]1CCOCCOCCOCCOCC1)n1nnc2ccccc21,ZINC15774809,85
CCOC(=O)[C@@H](C(=O)c1ccccc1)[C@@H](NC(=S)c1ccccc1)C(C)C,ZINC15784648,98
COc1ccc(OC)c([C@@H]2CCCN2C(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)c1,ZINC15827538,71
CS(=O)(=O)c1ccc(CCC(=O)[O-])cc1,ZINC00154306,119
Cn1nccc1-c1nnc(-c2ccnn2C)o1,ZINC01298031,90
COc1ccc([C@@H](c2oc3ccccc3c2NC(=O)c2ccco2)[NH+]2CCC(C)CC2)cc1,ZINC15859308,149
CCC[C@H](C)NC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CC(C)C,ZINC15867733,94
CCCCCC(=O)OCCCO,ZINC01684720,346
C#CCOC[C@@H](O)CO,ZINC01752827,385
OCCSCc1ccc2nonc2c1,ZINC02144431,90
FC1(F)CCC[NH2+]C1,ZINC02506774,54
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)/C=C/c3ccccc3[N+](=O)[O-])CC2)c(C)c1,ZINC15930589,408
CCOc1ccc(NC(=O)c2c(NC(=O)C[N@H+]3CCCC[C@@H]3C)sc3c2CC[C@H](C)C3)cc1,ZINC15946848,217
CN(C)c1ccc(C(=O)O[C@@H]2CCOC2=O)cc1,ZINC03247992,304
Cc1ccc(Sc2ccc(NC(=O)CN3C(=O)N[C@@]4(CCCC[C@H]4C)C3=O)cc2)cc1C,ZINC15980678,376
CCCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,ZINC15998244,169
NC(=O)C(=NNc1ccccc1Cl)C(N)=O,ZINC04477536,230
C[C@H]1Cc2ccccc2N1C(=O)[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1,ZINC16022621,242
CN(C)N1C(=O)C[C@@H]([NH2+]Cc2ccccc2)C1=O,ZINC04904806,152
C[S@](=O)c1snnc1-c1ccccc1,ZINC05211947,90
CCOC(=O)[C@H]1C(CC)=NO[C@H]1C,ZINC05759399,458
O=C(CSc1nnc(-c2ccccc2)o1)N(C[C@H]1CCCO1)c1nc2ccccc2s1,ZINC03410237,257
NC(=O)C[NH+]1CCC(=NO)CC1,ZINC09256676,35
[NH3+]CC(=O)NCCc1cccc(Cl)c1,ZINC11957295,56
COc1ccc(-c2csc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)n2)cc1OC,ZINC01066729,386
CCC(=O)Nc1ccc(C(=O)CN2C(=O)N[C@@](C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1,ZINC16255877,238
CCOC(=O)c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ZINC16286423,420
Cc1ccc(/C(Cl)=C/C=C(/C#N)C(N)=O)cc1,ZINC00164036,241
COc1ccc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2C)cc1Br,ZINC16347589,439
C[C@H](Sc1nnnn1C1CCCC1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,ZINC16371962,244
COc1ccc(CCNC(=O)[C@@H](NC(=O)Nc2cccc3ccccc23)C(C)C)cc1OC,ZINC16427838,34
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)CN(Cc2ccco2)C(=O)NC2CCCCC2)c(C)c1,ZINC00739079,129
CCCCCc1ccc(C(=O)N(CC(=O)N2CCc3sccc3[C@H]2c2ccc(C)cc2)C(C)C)cc1,ZINC16499974,241
CC[NH+]1CCC(NC(=O)COc2ccc(F)c(Cl)c2)CC1,ZINC16579991,60
CC[NH+]1CCC(NC(=O)COc2cccc(Br)c2)CC1,ZINC16604718,291
CCNC(=S)NNC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,ZINC16681748,339
Clc1cccc(-c2nnc(SC[C@H]3CCCCO3)n2-c2ccccc2)c1,ZINC16789187,185
CCc1ccc(O[C@H](C)C(=O)N2C[C@H](C(=O)OC)Oc3ccccc32)cc1,ZINC16806645,47
O=C([O-])/C=C/C(=O)NCC1(c2ccccc2)CCOCC1,ZINC16849122,98
